"ID","x0","x1"
215,3.424973,-0.421108
216,11.536242,18.862162
217,9.105111,20.062207
218,28.694792,17.683266
219,17.382228,26.016678
220,9.253614,7.675687
221,34.155528,-9.17839
222,-4.851057,5.819437
223,15.689507,28.94342
224,-0.70917,1.834632
225,0.184145,1.510569
226,15.657836,18.240499
227,1.52023,12.654722
228,12.240284,4.731019
229,19.795331,9.965321
230,13.22137,10.545612
231,4.591028,24.866508
232,6.801864,20.784333
233,20.780226,2.384923
234,31.875264,18.157281
235,24.705628,18.246932
236,7.631532,1.780078
237,12.69306,19.478095
238,20.149357,19.401419
239,4.174022,19.845306
240,-2.335535,17.903703
241,5.861021,1.659229
242,24.378692,18.689834
243,-13.036715,14.642665
244,24.449969,2.690531
245,27.388978,17.944408
246,17.101659,5.106905
247,3.578237,24.688726
248,2.885579,22.564207
249,10.693476,17.185791
250,26.479711,16.712573
251,16.112853,17.251668
252,23.419554,19.038914
253,5.807111,1.064481
254,9.725096,8.421195
255,19.997784,20.139405
256,27.497786,18.320558
257,22.352253,-7.036245
258,6.476821,-0.146363
259,-7.26919,16.031866
260,0.524048,1.872881
261,14.379404,18.020582
262,14.488416,21.849514
263,10.121289,2.111114
264,3.448586,1.69373
265,3.550643,-0.098359
266,-5.418308,6.825471
267,18.112154,17.544416
268,16.02593,20.022483
269,-12.343005,15.071821
270,21.242272,9.199726
271,-10.383728,27.634893
272,5.125782,0.484519
273,-3.334059,15.062523
274,7.752961,18.525253
275,16.178441,5.489001
276,-6.415669,-2.456737
277,0.069898,26.400636
278,5.249683,-5.107723
279,19.887999,17.883842
280,27.079693,18.35798
281,-1.267084,1.002701
282,19.2544,0.42789
283,19.322872,18.455971
284,-15.398772,14.985892
285,13.573658,19.726825
286,29.499961,-13.006851
287,6.908983,-4.782793
288,22.644304,0.445003
289,16.240429,18.732205
290,-0.610251,2.99616
291,6.353517,5.637419
292,16.122015,10.322734
293,27.771078,17.907564
294,2.203935,0.021053
295,3.489929,5.306447
296,11.929004,5.099703
297,1.968027,-4.665473
298,22.591606,-10.70842
299,11.289629,1.993181
300,0.68741,22.49589
301,29.862479,-6.789315
302,-1.867164,16.22521
303,17.42036,18.338241
304,27.726205,18.707986
305,4.877555,10.807194
306,0.679017,12.136206
307,13.974998,18.414848
308,5.806026,18.461237
309,8.363622,33.347339
310,9.574061,19.200119
311,16.360741,19.915265
312,5.728128,13.782749
313,-0.72509,-1.397
314,25.564886,17.660225
315,8.84884,19.222968
316,29.70804,17.776942
317,26.415734,-6.167987
318,9.307699,19.209621
319,21.192046,2.711835
320,8.6851,16.377938
321,23.333589,19.93245
322,22.148478,19.426366
323,5.62244,19.145299
324,2.907119,11.342219
325,24.051722,18.216494
326,2.484715,1.260861
327,2.483025,17.231337
328,19.124478,16.554034
329,19.895965,17.811562
330,3.080517,-0.428325
331,2.548784,16.421503
332,-4.336754,15.183642
333,4.458458,-0.562229
334,1.504703,19.830544
335,-14.650417,7.413214
336,-1.5988,3.651747
337,12.123301,19.466245
338,25.24281,1.193682
339,23.328747,-2.516715
340,-2.391561,4.123311
341,36.380074,18.170599
342,2.712509,0.58403
343,2.522891,2.576368
344,5.728179,-4.156929
345,3.300752,26.415005
346,-1.219517,-5.999754
347,0.190578,1.559412
348,22.79485,-12.393628
349,8.719815,29.070935
350,-4.117838,2.497023
351,3.22337,10.04469
352,20.556206,12.321072
353,1.32477,30.369183
354,-2.252995,24.03117
355,21.418343,18.126229
356,-0.601747,7.503153
357,-1.43693,2.961848
358,4.841629,19.171035
359,23.54707,1.331812
360,-4.915869,21.059403
361,-4.587233,0.553139
362,1.754518,3.537076
363,19.097898,2.069226
364,-0.898921,19.546233
365,18.307047,18.447479
366,6.408672,6.608354
367,0.445006,4.681101
368,28.313633,17.072199
369,33.075685,13.14813
370,15.423362,3.064933
371,6.239272,18.646405
372,7.326635,12.915555
373,6.24923,-6.211173
374,-3.084631,10.637197
375,-9.198423,-0.065368
376,0.511276,4.82352
377,-0.605846,-0.379935
378,2.205275,17.64401
379,1.890606,-0.349175
380,21.244505,18.484231
381,-0.030671,20.079896
382,9.766335,4.821535
383,9.078805,7.836865
384,-8.081512,18.348249
385,24.28909,17.89695
386,5.405373,2.396385
387,10.304999,23.789517
388,-5.870472,20.852072
389,-1.467238,-0.558988
390,-0.518293,9.739618
391,10.453916,19.028304
392,24.838761,-5.591084
393,16.417591,-5.392113
394,24.045706,1.374159
395,8.530038,19.025979
396,22.574146,18.79322
397,26.751409,18.197133
398,7.8601,1.357296
399,10.219928,28.285403
400,7.340739,18.899326
401,26.957502,6.280891
402,-9.532737,5.886179
403,22.597162,-13.325559
404,5.696082,2.675636
405,3.691676,-1.617311
406,12.87819,25.646929
407,-3.897241,2.908857
408,21.573166,6.676055
409,20.46103,-12.114464
410,19.428088,-2.955883
411,24.805999,17.819944
412,19.000652,19.604366
413,24.499063,-14.652571
414,16.776096,19.099114
415,13.339983,18.83092
416,25.070387,18.081313
417,-2.349897,29.961408
418,2.755899,4.561933
419,2.490125,3.294775
420,29.628071,10.11222
421,0.786036,5.576717
422,11.409009,4.660326
423,14.916303,9.474283
424,28.466808,-9.873107
425,27.870051,18.257474
426,-3.643649,9.58899
427,-0.210181,23.645203
428,10.286974,10.075513
429,29.183081,-9.084679
430,21.850768,18.509468
431,-15.188872,15.977943
432,2.296246,21.339705
433,20.110989,17.156777
434,3.339396,3.255418
435,-1.481646,9.456289
436,21.774167,-2.552882
437,2.912531,12.642516
438,8.906189,12.897862
439,13.262925,20.783134
440,7.743076,22.055199
441,3.951925,-4.464599
442,0.880596,5.278688
443,24.50425,16.992849
444,-3.770167,12.222518
445,-3.716399,5.418568
446,-0.201917,0.927367
447,12.246338,-1.819683
448,19.564415,18.540241
449,20.103684,-1.118233
450,-4.119002,-1.008834
451,15.527848,19.439027
452,-7.203856,22.162943
453,11.678766,22.162827
454,19.516533,19.610796
455,22.439481,18.26485
456,11.381682,20.229346
457,-4.746947,8.613561
458,20.272976,18.703331
459,-9.724712,17.775197
460,9.34425,11.480303
461,23.828633,18.049385
462,12.428468,19.891526
463,17.278244,17.724051
464,11.454298,24.288077
465,15.953552,-0.837554
466,2.782843,0.41
467,26.883069,-12.723273
468,3.402558,3.778204
469,17.393954,8.270808
470,31.436543,-4.206729
471,10.794814,15.764143
472,-12.180626,25.587685
473,2.9194,19.487611
474,17.057123,17.007265
475,16.495124,-1.80257
476,12.996436,18.664094
477,5.06597,5.016267
478,23.370257,5.520894
479,-0.292652,22.93239
480,22.773635,-5.140659
481,26.543149,-6.567553
482,-2.717751,5.801025
483,24.21182,4.121721
484,1.959908,2.507766
485,9.813987,19.828143
486,-2.165785,1.856212
487,-3.41013,12.152654
488,3.582595,1.363368
489,21.347616,-1.568792
490,2.401379,1.610837
491,29.019942,18.263949
492,21.202872,11.167478
493,29.747372,-2.82256
494,28.303809,18.33264
495,-6.419146,1.339331
496,-15.729216,21.302497
497,4.380699,17.417743
498,14.351055,11.560201
499,0.687318,-7.174386
500,1.6536,-3.921557
501,2.606442,21.553995
502,21.393656,18.44259
503,1.84848,-13.750738
504,13.768427,18.547179
505,5.340453,3.485968
506,13.581051,12.007757
507,24.970631,17.767253
508,15.70742,-10.636248
509,5.240876,3.719272
510,3.979414,-1.306467
511,13.811125,9.336737
512,19.368285,18.685304
513,0.730732,19.410436
514,-2.685109,18.043806
515,2.976511,16.361851
516,12.290251,19.561478
517,-9.507262,12.114388
518,15.993248,20.153579
519,21.378431,4.82079
520,-13.731454,13.66843
521,4.344601,3.434022
522,12.845039,16.308745
523,9.635487,26.132851
524,0.050567,-1.106918
525,18.396118,17.485007
526,25.876292,12.134209
527,1.53316,5.925223
528,9.886971,13.290087
529,-6.177431,13.175606
530,22.815444,17.730888
531,6.061746,-0.77474
532,24.417048,19.107539
533,22.549224,4.917777
534,20.33183,-31.153535
535,23.981006,11.599099
536,9.223839,10.712419
537,-3.097614,0.832809
538,20.029588,17.082524
539,5.401414,26.924213
540,20.881434,19.498097
541,2.61487,18.216492
542,15.375897,18.402706
543,15.207557,14.432627
544,16.198979,0.629717
545,18.897043,-12.246929
546,5.691489,5.336205
547,-1.793081,3.19284
548,3.851105,7.747685
549,2.599381,1.06597
550,13.634972,-5.581695
551,33.855789,17.273312
552,2.63385,15.09689
553,-0.77485,5.312351
554,13.644848,17.984282
555,27.526115,17.354001
556,-1.800946,27.555993
557,-15.770916,9.970788
558,13.666583,19.034929
559,-6.516816,30.106892
560,13.877818,18.371042
561,14.799435,9.126509
562,27.908669,18.263478
563,3.948305,20.650658
564,-1.365093,9.785242
565,5.587329,18.87559
566,23.65694,19.031141
567,14.171883,9.940644
568,33.697279,1.843509
569,3.015304,0.01262
570,31.86298,17.814003
571,-1.622994,-6.100666
572,3.321385,13.229159
573,2.207795,4.100544
574,-1.190992,-3.006309
575,0.75524,-1.347675
576,6.632566,18.982163
577,16.738415,13.115049
578,24.343406,19.168056
579,1.794225,26.977765
580,24.509194,2.774207
581,19.879226,19.391328
582,3.338199,4.648419
583,17.410223,-2.944283
584,1.074544,-3.615446
585,3.153924,6.345642
586,7.051143,3.506313
587,1.631927,-1.298595
588,6.437366,6.682111
589,5.635189,15.739944
590,4.173367,1.282554
591,23.436986,-3.27677
592,2.137919,18.966356
593,4.383322,24.995668
594,-1.683133,20.647841
595,0.96005,1.930623
596,17.585421,18.033972
597,24.987077,-13.147577
598,22.130694,-1.576666
599,29.907248,19.671786
600,2.566391,20.306969
601,-0.490142,16.829486
602,31.970082,-9.830586
603,22.597695,1.47265
604,16.685642,18.004705
605,22.89044,3.095523
606,3.065949,2.178206
607,3.999659,21.162701
608,20.847958,18.062077
609,-0.526377,15.194035
610,-4.005495,3.043058
611,17.619847,20.534729
612,-4.59764,18.432038
613,14.518161,19.176046
614,16.040165,8.969891
615,-2.235343,1.098562
616,9.751094,26.053632
617,25.643067,18.584132
618,29.172336,16.785256
619,-0.091957,0.904165
620,-0.507382,28.643257
621,-1.133738,1.949562
622,-14.931936,21.8805
623,6.38795,17.510317
624,8.3743,-0.788844
625,11.538333,20.12444
626,0.792643,9.373233
627,9.34008,16.504428
628,20.992453,18.242617
629,6.046021,12.323494
630,26.122785,-10.536241
631,14.486924,17.474727
632,-1.640755,6.496929
633,-1.185905,4.630863
634,-3.88346,23.032411
635,2.640307,-1.200358
636,13.22883,17.715601
637,8.082642,17.273321
638,29.672338,-3.849132
639,5.277281,5.788779
640,21.934988,-12.836896
641,9.038381,19.493852
642,2.833108,7.14128
643,-1.637706,10.278595
644,-2.389115,9.368828
645,0.56778,3.247337
646,13.67496,20.032509
647,1.180139,-0.713417
648,-5.473725,7.450736
649,-16.020127,14.018475
650,19.233656,5.162788
651,22.113192,18.232824
652,-2.521257,4.478463
653,12.788122,11.100236
654,-3.108912,19.106526
655,2.455999,-2.800213
656,14.903896,24.477475
657,22.356839,12.320684
658,7.571468,11.406429
659,3.839631,-5.51789
660,3.267665,-2.399952
661,34.019047,17.874117
662,14.589094,7.851702
663,8.277227,21.76942
664,6.084867,17.39496
665,3.27552,19.297805
666,3.981872,20.590523
667,13.205176,18.981386
668,-3.454669,17.016557
669,19.27578,19.936238
670,0.811639,1.614322
671,17.561934,17.722708
672,21.349851,12.186099
673,9.381981,13.05714
674,28.833586,-13.463929
675,2.291147,-2.667338
676,-2.175234,22.228299
677,-9.995664,12.542441
678,26.993556,17.561544
679,-0.181121,-1.694192
680,-5.567072,13.222291
681,12.467678,-0.296689
682,18.092139,19.314575
683,15.031822,19.137639
684,-6.160971,8.523163
685,24.362987,18.142653
686,13.820801,18.173447
687,17.474709,19.824244
688,5.791896,17.583621
689,25.589693,18.771013
690,7.070751,20.004169
691,27.982917,17.073971
692,13.513966,20.353509
693,5.289346,-1.149207
694,26.46803,4.058612
695,0.303816,1.861076
696,-3.445877,19.391019
697,-0.688387,3.19051
698,7.943011,-1.404137
699,14.259461,20.315792
700,10.90115,17.111708
701,6.451788,19.509376
702,18.029177,-0.475136
703,-6.164724,23.908848
704,10.410258,18.768186
705,21.319119,18.96714
706,-8.733749,12.393818
707,7.010022,18.691083
708,17.107542,18.948228
709,29.206716,-5.545346
710,14.121055,10.71527
711,-6.378042,15.585094
712,25.095341,18.980541
713,-3.441244,16.358523
714,30.25797,3.621466
715,9.828781,13.999525
716,16.046506,-2.885241
717,9.074102,18.074528
718,11.546704,17.282207
719,13.781026,22.78009
720,0.604193,0.740287
721,16.553857,18.781269
722,7.41671,14.550448
723,-2.279257,4.95545
724,10.061351,6.757773
725,7.656708,22.827774
726,2.757811,4.673845
727,1.486815,18.044518
728,15.421881,13.206632
729,17.509671,17.293519
730,15.387502,18.794632
731,9.211587,2.787201
732,8.189312,-2.910415
733,6.035121,-0.704427
734,3.672214,15.550621
735,-3.112383,5.027913
736,1.919682,-0.290292
737,-6.730997,16.096389
738,1.733766,6.426309
739,17.550724,18.259041
740,8.692986,-2.19115
741,26.921324,6.692502
742,22.084307,18.21911
743,13.629645,19.188937
744,1.646999,27.492892
745,-2.352733,8.151403
746,-0.640241,6.462443
747,36.926002,-0.122771
748,-6.81642,14.661996
749,6.019366,0.154624
750,26.499335,-17.436822
751,13.009946,-11.240868
752,8.088471,8.309646
753,14.400248,29.483441
754,-2.655147,8.040927
755,0.531743,20.922733
756,22.937452,-5.434279
757,17.141741,10.949216
758,2.22523,28.863364
759,17.669464,19.061927
760,6.393749,0.373216
761,1.856244,3.511759
762,4.908971,1.070401
763,4.378866,19.073671
764,5.319839,3.873087
765,28.674175,-14.169028
766,-12.454443,10.945072
767,2.129601,4.55096
768,13.801701,19.68741
769,-7.52636,18.037389
770,-3.644889,6.139361
771,17.55381,-5.21367
772,15.356659,18.020086
773,-4.431731,6.285062
774,-1.896523,29.125441
775,6.996215,28.420544
776,20.255732,18.719226
777,15.488599,6.614229
778,28.564801,-7.343059
779,17.489039,-6.002181
780,-8.403855,17.483339
781,6.431592,25.516309
782,16.416843,-7.10134
783,4.617976,29.642859
784,-0.060968,21.094434
785,-3.159767,9.019297
786,-2.630852,20.390187
787,-13.564333,18.551998
788,18.015028,19.408768
789,23.485082,18.107337
790,25.936132,17.424319
791,17.799478,5.265996
792,0.24377,18.663612
793,16.291662,3.733078
794,3.996134,8.028641
795,0.180593,2.209651
796,-2.186561,6.766464
797,21.947948,18.089379
798,-1.233884,-3.850326
799,0.012033,1.375019
800,0.940712,-3.710315
801,-4.707941,-0.438181
802,3.120401,8.460439
803,23.433818,1.657034
804,16.816677,18.225798
805,3.345559,14.371782
806,-4.216194,0.990431
807,-18.369666,13.645034
808,-13.528845,21.070963
809,-5.172853,20.096418
810,-2.250256,8.691788
811,17.434576,-3.936519
812,4.177598,20.361184
813,10.932375,19.340835
814,-3.247931,4.801653
815,24.2209,19.599243
816,6.451837,21.995152
817,27.166867,19.054343
818,6.236863,9.916976
819,21.349962,19.108486
820,2.386231,-2.649757
821,1.046652,-2.413038
822,16.980962,19.577483
823,17.184138,19.960974
824,11.963719,17.610039
825,16.599563,-16.785147
826,2.349347,-4.134272
827,20.686105,17.942368
828,26.220397,16.601045
829,10.862852,18.040614
830,13.884345,17.85378
831,14.082958,18.632303
832,3.003536,21.856656
833,6.732982,6.595085
834,10.162527,18.126571
835,-3.321708,26.340862
836,14.368996,24.456934
837,28.05585,19.002655
838,17.857377,1.024763
839,27.096646,0.182939
840,15.15659,15.053156
841,7.540458,25.950686
842,9.930145,23.726748
843,-0.137865,2.989918
844,4.556766,-1.636767
845,-5.498406,20.357707
846,-0.81131,24.552999
847,15.170892,18.707882
848,13.222851,19.387112
849,19.230311,10.676205
850,22.215541,3.179564
851,7.300442,-1.263298
852,5.72392,0.867576
853,2.414301,2.217822
854,16.944332,-3.516131
855,18.815526,18.381485
856,11.544758,18.955502
857,8.214755,21.997385
858,21.378271,19.68245
859,12.674681,1.015187
860,19.562157,-2.984191
861,25.879438,9.444122
862,10.62677,18.983351
863,2.792023,20.824399
864,18.756727,-8.726323
865,17.416939,22.103669
866,36.408709,17.480583
867,4.010954,6.544978
868,9.737823,12.614376
869,24.131947,6.267448
870,19.562003,18.446902
871,3.863876,8.015388
872,-0.213688,18.275394
873,0.015309,24.162143
874,5.502296,-1.86286
875,12.301294,8.476213
876,19.438434,19.69354
877,2.34819,-0.77565
878,34.492252,-6.543471
879,20.985727,-5.578341
880,-4.022083,23.688609
881,3.209441,-1.300164
882,21.551974,18.509924
883,4.375185,6.675738
884,13.394487,7.947337
885,27.568803,18.547184
886,14.349738,20.692462
887,-8.029979,18.480315
888,17.71499,25.709261
889,-8.798987,11.888779
890,8.598018,-1.472502
891,-3.71669,7.125324
892,2.154956,4.42895
893,10.640704,21.439571
894,-6.131945,12.298162
895,2.949611,-0.542481
896,17.479678,5.092952
897,15.271593,9.770522
898,28.111852,-4.944794
899,25.359107,19.042731
900,22.053523,-4.576156
901,2.213196,9.132525
902,-0.589079,-2.665605
903,-1.372936,-3.4418
904,27.325372,-10.779688
905,25.664889,18.072571
906,7.18084,22.116158
907,24.271755,18.107226
908,-1.198348,-0.245712
909,1.016523,0.571638
910,28.263838,3.500935
911,14.695542,11.292503
912,15.969759,-7.668521
913,19.499104,19.096741
914,4.102623,1.840225
915,10.906546,1.831475
916,18.832629,-6.874957
917,32.124701,18.498776
918,20.851028,18.308366
919,21.678511,18.609741
920,-7.152076,-1.523986
921,7.756622,16.342469
922,9.07347,13.83675
923,16.292082,8.225504
924,14.903364,18.440826
925,-1.361772,2.604807
926,-1.767744,8.457612
927,26.503717,18.266575
928,27.221314,18.799927
929,0.970609,1.279823
930,22.992567,13.611758
931,12.174729,19.027902
932,17.417523,18.608403
933,21.869295,18.158574
934,2.151241,9.062068
935,4.819504,-3.15979
936,28.365509,-9.897627
937,3.628684,-1.34489
938,1.228738,-1.23936
939,23.332061,6.33735
940,-5.147236,8.093548
941,26.644043,-18.414874
942,-8.699679,17.772119
943,-2.052203,16.504346
944,21.334061,-5.410077
945,17.124635,5.51855
946,2.605815,1.246613
947,17.245338,7.344566
948,20.974038,18.414028
949,-1.126562,-0.756995
950,7.337313,28.087868
951,18.612604,16.772176
952,3.313944,8.351952
953,-4.143818,7.035665
954,19.344759,18.99078
955,18.819205,18.183658
956,0.698801,-2.514114
957,-18.410302,17.30709
958,0.141013,4.970365
959,5.242891,5.774033
960,5.779681,23.243629
961,-1.293288,2.156498
962,24.503547,4.084478
963,18.083995,12.697984
964,8.142709,-1.968991
965,-8.54253,21.262629
966,12.543915,18.70996
967,24.988975,2.158291
968,24.392659,15.70708
969,15.796163,18.292955
970,-12.425526,20.465354
971,20.718386,18.55201
972,-9.711281,20.889164
973,15.12406,18.799167
974,6.067337,4.121008
975,29.354306,18.002659
976,20.008666,-1.071542
977,-4.445875,17.296879
978,13.627958,26.458565
979,-1.014385,3.688529
980,14.66309,18.980625
981,4.15485,5.479691
982,6.621637,18.782776
983,2.361374,17.237297
984,16.361602,-1.819394
985,4.33208,-0.136301
986,0.436237,1.315733
987,17.761957,15.575694
988,2.771745,26.791968
989,6.164491,7.856469
990,16.524347,16.841201
991,-0.663025,10.482812
992,12.58194,18.909396
993,-1.784623,-3.273916
994,0.129571,-2.216377
995,8.104401,18.648388
996,9.617733,19.215871
997,11.182849,18.68239
998,6.8712,10.747353
999,-2.248197,15.880895
