"id","X1","X2","X3","X4","X5","X6","X7"
36,0.0168741615489125,0.458796519786119,0.967148350784555,0.141300415620208,0.969695241656154,0.970346544636413,0.306666129501536
37,0.162605638848618,0.2656033502426,0.803490484599024,0.505322439596057,0.0636259235907346,0.103595297783613,0.989524968434125
38,0.0308967877645046,0.126254325965419,0.0990998330526054,0.560328715713695,0.272540557663888,0.409570009913296,0.397254675393924
39,0.352840007981285,0.467326634097844,0.189249880379066,0.716858657775447,0.329169205855578,0.465304739307612,0.668828910915181
40,0.931832061614841,0.340977491578087,0.0899294158443809,0.223780141212046,0.13484116923064,0.900684632593766,0.787152716424316
41,0.979451957857236,0.618271555984393,0.722863572183996,0.566444518277422,0.532860793638974,0.522366641787812,0.115548655390739
42,0.676427339902148,0.671259561087936,0.923385921632871,0.591116025811061,0.435847778338939,0.542642453918234,0.193706638878211
43,0.615423773881048,0.979760026792064,0.31972393929027,0.588087093317881,0.216019648127258,0.441929542692378,0.75085088191554
44,0.286808314500377,0.337982318364084,0.654419725527987,0.263581331120804,0.250727787613869,0.608492451487109,0.052041438408196
45,0.756413192953914,0.269444103119895,0.342108884826303,0.537965174298733,0.328749113250524,0.545726749813184,0.393758181715384
46,0.344713973579928,0.485714763170108,0.0667141492012888,0.975938915973529,0.518061270704493,0.14318875502795,0.995766334235668
47,0.317276554880664,0.370726245688275,0.808225766057149,0.507410713937134,0.687669077888131,0.954632475273684,0.811276055173948
48,0.742622322868556,0.510724522871897,0.401742106769234,0.358394808135927,0.777426198357716,0.787141495617107,0.833110498264432
49,0.0502015422098339,0.521722374018282,0.346402660477906,0.32238034508191,0.40721717197448,0.00504956650547683,0.00936647458001971
50,0.58398018614389,0.888580930186436,0.782311471411958,0.539760183775797,0.813916370505467,0.649772829376161,0.183449313510209
51,0.324715558206663,0.396762260701507,0.296357773477212,0.905664272373542,0.545165952760726,0.728933826787397,0.729727412806824
52,0.265586382243782,0.83482421701774,0.153036523610353,0.566451138118282,0.102829278912395,0.379292584955692,0.160714523866773
53,0.380625841207802,0.721614006441087,0.782036441145465,0.50936058210209,0.46382847125642,0.671191249508411,0.762650463962927
54,0.612352547002956,0.413064608583227,0.344011735869572,0.035112508572638,0.728582562180236,0.739837411791086,0.69587201019749
55,0.801075034309179,0.34324827324599,0.449089333415031,0.201155897928402,0.953141514444724,0.115787985967472,0.977574704447761
56,0.736711106961593,0.209872044855729,0.290215266402811,0.025891336845234,0.0565352817066014,0.355473512550816,0.829992682905868
57,0.728797588031739,0.0281480583362281,0.818823857232928,0.809923730557784,0.682750654639676,0.11040275869891,0.419397579040378
58,0.390233527868986,0.642902703024447,0.0835448638536036,0.465676786610857,0.515410119434819,0.452404592186213,0.144428079947829
59,0.445708966813982,0.929919361835346,0.611469391500577,0.18844457459636,0.586696967016906,0.349582931725308,0.355784200131893
60,0.548405606066808,0.910616386216134,0.310017698677257,0.565689144423231,0.178273742320016,0.0312175843864679,0.965694470098242
61,0.101898519555107,0.72822568169795,0.052391089964658,0.344889228232205,0.128359714522958,0.729266624199226,0.701379714533687
62,0.986860311124474,0.0823013337794691,0.88530183234252,0.457043248228729,0.538010936928913,0.710544352186844,0.667490585241467
63,0.924096579663455,0.220063263550401,0.764081269036978,0.771494829794392,0.00564237986691296,0.167463864898309,0.334852131316438
64,0.821803021943197,0.360284397145733,0.88348335842602,0.776850663591176,0.785528759239241,0.913625507615507,0.986410235753283
65,0.231114051071927,0.919769865693524,0.478075702907518,0.854052754817531,0.381967711262405,0.911786153679714,0.269467697944492
66,0.565758763812482,0.703601886983961,0.386210510041565,0.486933732870966,0.291031915927306,0.973082080483437,0.11121965944767
67,0.236031974665821,0.206999191548675,0.854904350824654,0.924332350026816,0.601017767330632,0.0890764552168548,0.0649492160882801
68,0.588214971125126,0.840283919125795,0.111772596370429,0.843789648963138,0.58643217314966,0.26346689555794,0.840732996119186
69,0.350361630087718,0.767234371043742,0.0876200497150421,0.799705546814948,0.039565313141793,0.657431003171951,0.0515096075832844
70,0.921566584846005,0.643974790116772,0.569668318377808,0.297320246696472,0.704752071527764,0.199142302852124,0.436267248820513
71,0.23707205359824,0.982765204971656,0.257563946535811,0.207339639775455,0.541555960895494,0.832588874036446,0.64333094493486
72,0.272798059973866,0.0654471057932824,0.719854585593566,0.178630486363545,0.441324858693406,0.764084900030866,0.0945639291312546
73,0.712606544839218,0.231096146861091,0.715196733130142,0.248929928988218,0.743660012958571,0.282718256115913,0.249290617182851
74,0.370715910103172,0.391704063396901,0.393145435024053,0.887128468137234,0.933926332509145,0.554006039863452,0.775254857260734
75,0.411135312402621,0.588786631124094,0.324895286699757,0.856226180447266,0.996189305558801,0.887909040553495,0.960093047004193
76,0.224762569880113,0.781176410615444,0.181342179421335,0.488389725564048,0.00435655959881842,0.098283372586593,0.0563486719038337
77,0.260124560911208,0.793385952012613,0.36233237828128,0.217005230952054,0.632593842688948,0.205663136206567,0.487400371814147
78,0.826521859038621,0.969277777243406,0.991209919797257,0.575192282907665,0.090960789937526,0.0183682318311185,0.0527199178468436
79,0.922500779852271,0.634125648066401,0.369812614284456,0.513083346420899,0.282188266981393,0.447849556338042,0.932011956814677
80,0.530170096550137,0.88919350062497,0.659877377329394,0.927807795116678,0.290173397632316,0.92518975934945,0.942257098387927
81,0.292225106153637,0.196377992630005,0.630945034092292,0.80205195909366,0.337052690330893,0.840795951429754,0.860281531699002
82,0.0950499763712287,0.908110354794189,0.946338342037052,0.177286486141384,0.881898705614731,0.477470298530534,0.672991233645007
83,0.856154616456479,0.86031669517979,0.658064669696614,0.962172567145899,0.899404757888988,0.301448872778565,0.26404506363906
84,0.909833826590329,0.669765127124265,0.875943712657318,0.641042714007199,0.603208001935855,0.243197067175061,0.788957099197432
85,0.546021988382563,0.858097431482747,0.519352212082595,0.865637899376452,0.339283206500113,0.523776294896379,0.188538934336975
86,0.161171129206195,0.878276449628174,0.800464153988287,0.721959620947018,0.707975138211623,0.0734797383192927,0.044884065631777
87,0.478573855245486,0.131063067819923,0.954788596602157,0.301265498856083,0.928954787785187,0.448516269680113,0.75160039239563
88,0.795389410573989,0.536258358042687,0.496440161485225,0.847536626970395,0.75549442996271,0.930287685012445,0.698716211831197
89,0.668370212661102,0.0205816389061511,0.373224894283339,0.557245807023719,0.579353334615007,0.835805895272642,0.57323174411431
90,0.261712845647708,0.113849017070606,0.0865982144605368,0.212974285008386,0.805061431601644,0.740667608100921,0.0849354241508991
91,0.743434723000973,0.305312757613137,0.218884482048452,0.438779226504266,0.901272005168721,0.618837054818869,0.472417889395729
92,0.304402521578595,0.572258583270013,0.88335370272398,0.651080352021381,0.799231594195589,0.760188228683546,0.391498798737302
93,0.417583800852299,0.730743972118944,0.914390574209392,0.0733737091068178,0.324275576975197,0.942761225393042,0.4181563842576
94,0.00814834819175303,0.770901343319565,0.0798444068059325,0.597375417826697,0.325331869069487,0.68729146849364,0.61697008786723
95,0.977203529328108,0.552575739799067,0.24639411456883,0.700957418652251,0.590274643152952,0.27271850570105,0.367648378480226
96,0.126471027033404,0.883600060595199,0.625590413575992,0.220334408106282,0.581009493442252,0.438100084429607,0.820320963393897
97,0.0859518009237945,0.231763273710385,0.43966232216917,0.285146335838363,0.600516791222617,0.442084439331666,0.755763197084889
98,0.154718979028985,0.111421905225143,0.0906302232760936,0.321377991233021,0.147755447542295,0.817557992646471,0.390001746127382
99,0.377530383877456,0.180903868051246,0.18053896445781,0.0913500778842717,0.27000941731967,0.140566861955449,0.672228680923581
100,0.921931521734223,0.275812620762736,0.524400408612564,0.693272339412943,0.667409792076796,0.976680465275422,0.457202153280377
101,0.893974649021402,0.537293540546671,0.535449733491987,0.422396751353517,0.183621983043849,0.838609241647646,0.385972381336614
102,0.26595108048059,0.425313429441303,0.283335259649903,0.0437531450297683,0.457323221024126,0.231293449178338,0.873904976528138
103,0.806365065742284,0.421622570138425,0.30004860740155,0.957332332618535,0.391470872797072,0.449833522783592,0.504602242726833
104,0.171440947568044,0.452641472686082,0.857070943107828,0.525924811838195,0.201384737621993,0.352279353654012,0.938298072433099
105,0.711416750214994,0.0889520738273859,0.927199185593054,0.754029673524201,0.907333012670279,0.871041893493384,0.119790272787213
106,0.512540388619527,0.493808774044737,0.780539039522409,0.691337749129161,0.630597745999694,0.448093525599688,0.583052724134177
107,0.881150518311188,0.676367230480537,0.838310298509896,0.666208144044504,0.270115951774642,0.455953462049365,0.885946740861982
108,0.775234733475372,0.724687710637227,0.581678010523319,0.104079345939681,0.0348495489452034,0.817499372176826,0.547783041605726
109,0.220305431401357,0.341594616649672,0.782725206343457,0.70930906641297,0.156716986559331,0.783044339157641,0.175651997094974
110,0.0993891032412648,0.0301193404011428,0.285560904303566,0.792186857899651,0.217104930430651,0.0769590716809034,0.597740399418399
111,0.050832700682804,0.641757260542363,0.00306586478836834,0.1333693403285,0.11450135265477,0.330556794302538,0.993497896473855
112,0.384228762472048,0.0987638756632805,0.286071889102459,0.375918090576306,0.577771679032594,0.152605408104137,0.506506346166134
113,0.513342239893973,0.242656880989671,0.617244574474171,0.501787526765838,0.618592133978382,0.899008634267375,0.839518128661439
114,0.627211139071733,0.253948567667976,0.0152666496578604,0.440792287932709,0.944071589969099,0.396078826626763,0.546716657234356
115,0.43438574927859,0.403324390063062,0.095605936832726,0.495767050189897,0.77762858569622,0.773348304908723,0.446093356935307
116,0.321962855290622,0.768626284319907,0.580183628713712,0.293860214063898,0.710944099118933,0.509034612681717,0.178157326532528
117,0.254559968365356,0.60434823972173,0.761509853880852,0.681773850694299,0.7274610765744,0.240885705919936,0.607562819728628
118,0.098172070691362,0.146939058788121,0.629547794349492,0.209609391633421,0.0236235784832388,0.0849177318159491,0.778678546892479
119,0.00601890846155584,0.539789478061721,0.419754473492503,0.163362295832485,0.543293670285493,0.543645279482007,0.103251876309514
120,0.58387052314356,0.0520885842852294,0.898074061842635,0.583697371883318,0.980770135764033,0.776502726133913,0.911634746007621
121,0.390337652293965,0.757050371263176,0.751084206392989,0.438454699702561,0.0244821533560753,0.326020995853469,0.0664720791392028
122,0.290489595383406,0.439100827323273,0.587369241053239,0.857900576200336,0.582033565733582,0.284868513699621,0.0362904740031809
123,0.251235500676557,0.387132702860981,0.896662675542757,0.447396357310936,0.560785890091211,0.839328344212845,0.0423768803011626
124,0.847129767062142,0.629951623501256,0.452298314543441,0.254264225019142,0.41162219340913,0.420871172565967,0.108964416198432
125,0.332284449134022,0.440128399757668,0.477609910536557,0.581901037832722,0.724348490359262,0.0555226232390851,0.909404568606988
126,0.725421863608062,0.759542214451358,0.210613714763895,0.0277696053963155,0.0417658698279411,0.265707401791587,0.322254967177287
127,0.976159376790747,0.450837499694899,0.432708990992978,0.912704779999331,0.720314578153193,0.896575366146863,0.450274612521753
128,0.265264114132151,0.861012595007196,0.077013507951051,0.00119535019621253,0.349090348463506,0.503201594110578,0.715742054162547
129,0.28400175482966,0.939054067479447,0.603299702750519,0.354079808108509,0.200542936800048,0.782610866939649,0.147276541916654
130,0.54518087557517,0.433417851105332,0.884390499209985,0.11504670442082,0.685654135420918,0.0999633686151356,0.861493304139003
131,0.971149060176685,0.363235213793814,0.242013720795512,0.236143616726622,0.776103730080649,0.759811039548367,0.383205848746002
132,0.24753206060268,0.135915317805484,0.538903297623619,0.326484796125442,0.740287158638239,0.415253583807498,0.826573882019147
133,0.621500158915296,0.946970957797021,0.167260138550773,0.81234979419969,0.0778696227353066,0.142716804053634,0.282507788622752
134,0.30408637248911,0.526016568532214,0.773301995126531,0.649466095957905,0.446424631867558,0.754530147416517,0.564793474972248
135,0.58243419136852,0.867635844741017,0.406357096740976,0.0633124790620059,0.678957292577252,0.943659301381558,0.00484017748385668
136,0.361404055031016,0.559129370842129,0.129109286703169,0.8186028173659,0.676957267103717,0.315116868587211,0.456199227366596
137,0.51972768548876,0.0559837715700269,0.66794925252907,0.859937430592254,0.723870544228703,0.422502585919574,0.400131521280855
138,0.973590466193855,0.478466552915052,0.562961104791611,0.715283155906945,0.325495037483051,0.539353106636554,0.873684976249933
139,0.309242689283565,0.0516226533800364,0.51320857135579,0.506987028056756,0.164298457326367,0.819530004868284,0.345797315938398
140,0.557713209185749,0.0845331076998264,0.473841659491882,0.608229503734037,0.547701613977551,0.0277558218222111,0.304921607719734
141,0.927309012506157,0.204031246481463,0.652472225716338,0.147057286463678,0.500918131554499,0.587415570626035,0.646242054877803
142,0.866259583970532,0.25053632655181,0.027074090205133,0.963944796705619,0.204957212787122,0.683862233301625,0.241345953196287
143,0.626784958876669,0.333594424650073,0.0794419273734093,0.817257225280628,0.404294505948201,0.752096848329529,0.530000629136339
144,0.407301830127835,0.755966565106064,0.558542919112369,0.343427519313991,0.557133837137371,0.0999899934977293,0.499649961013347
145,0.00539996149018407,0.685184835223481,0.403935934882611,0.291901501361281,0.543760832631961,0.123295781202614,0.692513986723498
146,0.599870102247223,0.0993826135527343,0.545824539382011,0.298696223413572,0.397456300444901,0.248981764074415,0.702130150748417
147,0.877579760039225,0.56942411349155,0.0220365605782717,0.667705062311143,0.767170512350276,0.557314193807542,0.837508360622451
148,0.564716395223513,0.514899645932019,0.18706509610638,0.672767472919077,0.551146095385775,0.822907252935693,0.509197072591633
149,0.847690366907045,0.318762333597988,0.193242711015046,0.222389834234491,0.750657657859847,0.918338123010471,0.718380565755069
150,0.880628596292809,0.565839251037687,0.774144683498889,0.270209172740579,0.860014088451862,0.278721609618515,0.618619404966012
151,0.909149555722252,0.219971668673679,0.284233388956636,0.657655018847436,0.73520446382463,0.07248913962394,0.426697022514418
152,0.900900796987116,0.311910333810374,0.975770919350907,0.485600592568517,0.683830142719671,0.565983114531264,0.533023824682459
153,0.315664876252413,0.879959146259353,0.435115751577541,0.232967448653653,0.903164100134745,0.575948032084852,0.393731974530965
154,0.846984746167436,0.317556669004261,0.345444534206763,0.649582194630057,0.854843975044787,0.636271360795945,0.104652790119871
155,0.423272797605023,0.289174646837637,0.595713667571545,0.330934877740219,0.907649459550157,0.533920635934919,0.521173578454182
156,0.827212975826114,0.985402142396197,0.547618782846257,0.403221268905327,0.608033351833001,0.676635087234899,0.864750566193834
157,0.458335949108005,0.794567694189027,0.86030202335678,0.520535976625979,0.172579421428964,0.0598739678971469,0.659013766562566
158,0.18782216636464,0.797589224996045,0.226783745223656,0.0953637494239956,0.863445514347404,0.87250601965934,0.301070708082989
159,0.279024854302406,0.53627455397509,0.911959924502298,0.204579910030589,0.365530499257147,0.405411459738389,0.100631404202431
160,0.99636180466041,0.540227035991848,0.262534610694274,0.753642595140263,0.107038004556671,0.00371802248992026,0.70046472363174
161,0.801221817964688,0.140771795995533,0.57282025530003,0.804314845707268,0.25910815759562,0.361000544857234,0.695393764181063
162,0.343368733068928,0.776425802847371,0.995782353449613,0.882971057668328,0.881839693756774,0.0198852512985468,0.293047906598076
163,0.2615110501647,0.255093980347738,0.926210511708632,0.175646110903472,0.884498410159722,0.50976939778775,0.223301784601063
164,0.646103182574734,0.128030818421394,0.0339098686818033,0.548501929966733,0.11271795630455,0.0334531578700989,0.0310576593037695
165,0.278576380573213,0.2034348747693,0.138564979890361,0.589764795498922,0.625312600284815,0.326558922650293,0.6088414513506
166,0.0283771625254303,0.21807816834189,0.217706505442038,0.170345440041274,0.254369623959064,0.634694732958451,0.0938664535060525
167,0.912915701977909,0.383012889884412,0.72530729859136,0.603856303030625,0.149058597162366,0.292076651472598,0.889364761998877
168,0.589938755845651,0.478194958763197,0.326969952788204,0.896900301799178,0.697013033088297,0.4948079676833,0.814852087758482
169,0.477730676764622,0.705040041357279,0.0211840928532183,0.275124322157353,0.0176694507244974,0.0545086625497788,0.622670154087245
170,0.197317335521802,0.310565027175471,0.518278500065207,0.099951108917594,0.154613241553307,0.945457775844261,0.328958176774904
171,0.0677777484524995,0.774080925853923,0.958097233437002,0.862388844834641,0.778180348919705,0.698908818885684,0.229866123059765
172,0.0301099128555506,0.419576285406947,0.381416243966669,0.963099833345041,0.234065030468628,0.088542650686577,0.218911723932251
173,0.835429355502129,0.991589037002996,0.268798496574163,0.800211045192555,0.222828462487087,0.247051591286436,0.186083896551281
174,0.113309500040486,0.506966484710574,0.491312384372577,0.495468375971541,0.836882847594097,0.317018937319517,0.228327224031091
175,0.648286033654585,0.219813041388988,0.834258878836408,0.919457836775109,0.00995701225474477,0.181200003251433,0.129573059966788
176,0.769887712784111,0.769426584709436,0.854901352198794,0.251191485440359,0.65807966561988,0.574971046298742,0.876216237898916
177,0.900978484423831,0.0345779112540185,0.49167577829212,0.482225521700457,0.88556269952096,0.947452248539776,0.873343128478155
178,0.353937219595537,0.0543226287700236,0.688314805738628,0.888206346426159,0.90545303071849,0.702561743091792,0.737001375993714
179,0.461705907247961,0.326658140635118,0.100692890584469,0.526433679740876,0.502074416261166,0.993763742269948,0.576552913989872
180,0.922835612669587,0.199700410012156,0.44636296806857,0.153125872835517,0.767801777925342,0.0995692426804453,0.962589423405007
181,0.956602332415059,0.0674072960391641,0.543678862042725,0.242519439430907,0.608511246042326,0.898765832884237,0.853676429018378
182,0.585793458623812,0.261379009811208,0.551608108915389,0.4554931554012,0.867969150422141,0.199881391366944,0.969054493587464
183,0.0562438180204481,0.0680118638556451,0.583104298682883,0.850575516466051,0.896619296632707,0.0323228652123362,0.859242116101086
184,0.885771847562864,0.471064956625924,0.805281120818108,0.580214267363772,0.692042388254777,0.125878216233104,0.425628861645237
185,0.88805390545167,0.439074041554704,0.26954231900163,0.345741792349145,0.988750269170851,0.897503605345264,0.973383284639567
186,0.387805648846552,0.886163087328896,0.637921834830195,0.410963997012004,0.438755042850971,0.764949126634747,0.404063909547403
187,0.592552592745051,0.854531788034365,0.0642420877702534,0.497659838059917,0.588963996153325,0.688708449015394,0.846968789817765
188,0.817571543855593,0.0181931650731713,0.508268705103546,0.157628252869472,0.927597355330363,0.846710858866572,0.637753118528053
189,0.579044283600524,0.435303197940812,0.245230897329748,0.738165500806645,0.402030343655497,0.75335984909907,0.595842773327604
190,0.242663489887491,0.112693230854347,0.00977398734539747,0.713390820194036,0.462758363923058,0.528535626130179,0.812757119303569
191,0.126765631139278,0.682925201021135,0.995356406550854,0.764302753144875,0.149819063255563,0.2516354622785,0.875833204016089
192,0.362700476078317,0.399140807567164,0.286248952848837,0.314518101513386,0.692309723468497,0.360625884961337,0.758829811122268
193,0.602720888564363,0.0253674585837871,0.0567685132846236,0.21842639404349,0.278691400308162,0.305354037322104,0.0751049474347383
194,0.980258395429701,0.0151006982196122,0.378883571363986,0.191367875086144,0.952554117422551,0.294583589071408,0.543759045889601
195,0.858123119222,0.850532291689888,0.288930748123676,0.410439887316898,0.409362428821623,0.874369179364294,0.868311447789893
196,0.370525331003591,0.952456215396523,0.695089840795845,0.774298198753968,0.965960282832384,0.937368872808293,0.594127003336325
197,0.181867694249377,0.406969435280189,0.67990420316346,0.261349760228768,0.390544022200629,0.24921451904811,0.0573274823836982
198,0.758841523434967,0.682451540837064,0.160646311240271,0.523931160802022,0.550481527810916,0.187288676155731,0.890424637822434
199,0.0431723294313997,0.017285815672949,0.38261342421174,0.929614512482658,0.249534035334364,0.921228453051299,0.0894942248705775
200,0.0550569642800838,0.489199620904401,0.354803260182962,0.0167103265412152,0.581288762623444,0.380531461676583,0.20232491591014
201,0.354189245030284,0.658342666225508,0.530085906153545,0.329447725787759,0.187326943268999,0.0197517010383308,0.592008281266317
202,0.185956565197557,0.283653292106465,0.719827858032659,0.683574029710144,0.386056580580771,0.734476247802377,0.998909918824211
203,0.0035770449321717,0.985846241936088,0.0506527086254209,0.419920344604179,0.892577048158273,0.923361533787102,0.261298382654786
204,0.0338000932242721,0.692643887130544,0.802180460188538,0.792398263933137,0.0284700384363532,0.947579635772854,0.172650113236159
205,0.0764517178758979,0.107039442518726,0.100783117115498,0.0343961811158806,0.468544065952301,0.104686621809378,0.685024137143046
206,0.868331929203123,0.579446654533967,0.526596332667395,0.7882860226091,0.855803002370521,0.193123138509691,0.499293636763468
207,0.0186322373338044,0.957786793354899,0.776871123816818,0.38804386020638,0.61462067021057,0.593664057785645,0.00143723026849329
208,0.989705915795639,0.928897896083072,0.177914965897799,0.39773424109444,0.425309704616666,0.922354522626847,0.190255427267402
209,0.00510848499834538,0.416924799326807,0.0728547326289117,0.945752282626927,0.949258650420234,0.080037692328915,0.616803516168147
210,0.997293636668473,0.23918923176825,0.477478882996365,0.213127457303926,0.909188714111224,0.756879723630846,0.722371155163273
211,0.95688528008759,0.736152135068551,0.0645619230344892,0.116892940597609,0.95876669511199,0.388722285628319,0.604332406073809
212,0.66187479509972,0.128366638207808,0.252403099555522,0.674278995255008,0.791923152282834,0.582113951677456,0.860083982581273
213,0.150810371153057,0.143855765694752,0.36506164749153,0.977929140906781,0.298179108882323,0.515901989769191,0.658424046356231
214,0.252121420809999,0.57220648182556,0.714721970027313,0.599707916611806,0.177659471519291,0.854593196650967,0.992114305961877
215,0.579677405068651,0.993087251903489,0.434856936801225,0.865632975706831,0.0159644752275199,0.587739902781323,0.616481167031452
216,0.939763181842864,0.203910853713751,0.582856637891382,0.978173895506188,0.20140184299089,0.851109121926129,0.646232309285551
217,0.00116199813783169,0.124178858473897,0.0503417321015149,0.95000879606232,0.217792805284262,0.6072355392389,0.982473982963711
218,0.0624301570933312,0.257584369974211,0.576095288153738,0.494763478403911,0.715900087263435,0.722683320986107,0.283037320943549
219,0.589451455278322,0.683515642071143,0.0674664180260152,0.737272442318499,0.404542906209826,0.23749127285555,0.457751951413229
220,0.954913745401427,0.863995332969353,0.018023821990937,0.486794000258669,0.995182404061779,0.0255465488880873,0.335736053064466
221,0.0389354524668306,0.747712324839085,0.0234058371279389,0.543606523657218,0.744696671841666,0.683352399151772,0.437378508970141
222,0.247285005170852,0.896443295525387,0.273122914601117,0.0501470984891057,0.779274817788973,0.39130112552084,0.0970235846471041
223,0.0384751376695931,0.00343568925745785,0.165286720031872,0.326844296650961,0.368052148493007,0.848606118466705,0.45757781015709
224,0.409564045956358,0.939961823867634,0.0902137036900967,0.441393998451531,0.657964122481644,0.0722112392541021,0.696954636601731
225,0.521260639186949,0.406425643712282,0.687963888281956,0.550512700108811,0.74027959886007,0.0716678712051362,0.530809932155535
226,0.581832582363859,0.952518456615508,0.69423261214979,0.552064452320337,0.73460928327404,0.398023697314784,0.284820426953956
227,0.164455680875108,0.0399563447572291,0.628559190547094,0.725005503278226,0.781958815641701,0.293286536587402,0.762194440467283
228,0.835889535723254,0.04635811294429,0.28059384948574,0.23908422049135,0.248665679711848,0.784288639901206,0.367287485860288
229,0.0258919151965529,0.867420181864873,0.114559704670683,0.504688272951171,0.963999486295506,0.123712329659611,0.354399956064299
230,0.947342508705333,0.905239950865507,0.355648533673957,0.78974787844345,0.451439295196906,0.447195356246084,0.367416517576203
231,0.795470046577975,0.4944173397962,0.446421231841668,0.838267233222723,0.169229346793145,0.630043427459896,0.952209319220856
232,0.0259514320641756,0.363682809751481,0.784017376834527,0.888213690835983,0.484560086159036,0.862163635669276,0.220851791324094
233,0.690543496515602,0.750697880750522,0.584598333807662,0.0124506207648665,0.194479468045756,0.723338849376887,0.155152932973579
234,0.95852635265328,0.569841379532591,0.933737287297845,0.568714225897565,0.404248489299789,0.848643540870398,0.889797715004534
235,0.952005691127852,0.32234396552667,0.758716046344489,0.524591493885964,0.19190435949713,0.542305917711928,0.777080739848316
236,0.119223107816651,0.978273666463792,0.88503053621389,0.0997637938708067,0.0028673552442342,0.531374688027427,0.751781202387065
237,0.71561091253534,0.274561112048104,0.727708227001131,0.434618528233841,0.974001815775409,0.845622749067843,0.354204974137247
